,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PASIPN,9.796096e-06,0.001195852,0.0062308707,0.0005769998,0.005311571,0.13637169,0.1156045,0.0033943015,0.021063238,0.0054570073,0.0065104538,3.8812097e-05,0.35136518,0.23933476,0.04390915,0.0635932,3.268141e-05
PASIWE,0.0032685276,0.020526718,0.20366178,0.15081118,0.011185887,0.12152183,0.16820581,0.035163213,0.0042159795,0.002517002,0.048011,0.006309548,0.076565094,0.12769371,0.004295448,0.0084902225,0.0075571015
PASJHT,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PASJLN,3.7441707e-05,0.025645971,0.0031236755,0.0067435745,0.0009873952,0.0074075833,0.0013079458,0.0034532335,0.0017971224,0.008783716,0.016018808,0.00040773524,0.06489257,0.017720744,0.084963664,0.7566219,8.6845284e-05
PASKCL,1.9610465e-05,0.0019874051,0.00010472234,0.0009479385,0.003179831,0.008132663,0.0029878244,0.00026616795,0.00058753457,0.00038375187,0.024957126,0.0029468893,0.15505892,0.124196835,0.30280238,0.37118745,0.00025296287
PASKVH,0.0026082403,0.035498176,0.068545386,0.0823961,0.05185331,0.033043563,0.015549841,0.020051666,0.018342977,0.007558664,0.025857456,0.0022413498,0.31305274,0.13902915,0.022448583,0.15343535,0.008487499
PASLAB,0.0003491592,0.001473617,0.00034112527,0.0006609374,0.0006745501,0.0004987885,0.0021122906,0.00038650684,0.00030168678,0.00027237137,0.0006781304,0.00013693588,0.27852046,0.710734,0.00021931685,0.0015355996,0.0011045863
PASLXY,1.3752252e-09,0.00017175777,1.1781833e-05,8.8171426e-08,1.6037355e-07,0.0017883306,0.52169335,2.7883115e-07,0.0010172977,3.5751264e-06,2.528826e-07,1.0367993e-07,0.38850754,0.08429184,0.0024490457,6.461712e-05,1.5987403e-09
PASPDL,0.0045725643,0.047842383,0.08734887,0.13243915,0.050421327,0.0650772,0.037545383,0.03666658,0.013784982,0.015525427,0.02637056,0.0058655594,0.19583948,0.10027657,0.027755547,0.1405582,0.012110215
PASPPN,0.001746771,0.029687645,0.023046467,0.015146655,0.020177547,0.029215982,0.037387095,0.009926237,0.0057714847,0.011641565,0.020066317,0.003588964,0.079758145,0.031023193,0.041086152,0.6349327,0.0057971934
PASRAF,1.6197563e-07,2.6134164e-06,4.116213e-06,1.192256e-06,1.2083348e-05,7.7439065e-05,0.013155305,8.807085e-06,3.999553e-05,3.4746037e-05,3.7606882e-05,7.9552893e-07,0.8533252,0.13302052,0.00017351427,0.00010501935,7.79174e-07
PASRNF,0.0033243007,0.13121314,0.041902848,0.09433192,0.009472533,0.04444698,0.03628444,0.012419714,0.0065680025,0.04985093,0.021558102,0.010248585,0.16697185,0.05174146,0.11416522,0.20118727,0.004312819
PASSEF,9.342489e-06,0.00031481608,0.45150387,0.0827428,0.0046746004,0.14109232,0.021799127,0.051697243,0.0021492091,0.00017408757,0.060923584,7.831163e-05,0.042323474,0.13563292,0.0017887696,0.0030468288,4.8672024e-05
PASSPP,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PASTHE,1.51943195e-05,0.002837601,0.0001347665,0.001102635,0.0010624069,0.0052774367,0.0118562095,0.000282447,0.0006698309,0.0010818361,0.029478565,0.0018579081,0.3261925,0.059934705,0.32974216,0.22834644,0.00012729876
PASTLI,0.0003965886,0.12114998,0.024184024,0.0049982616,0.0017984667,0.10434364,0.15272298,0.0007913906,0.04658388,0.00512681,0.0010376481,0.0024111352,0.3154304,0.093653135,0.07869487,0.04628678,0.0003900169
PASTLR,3.6668954e-08,0.13848802,1.5268564e-05,0.0003059222,5.140278e-06,0.004388976,2.5217798e-05,9.138307e-08,1.1535263e-06,0.0012111217,2.7281556e-05,0.0069365026,0.04595096,0.00527996,0.78952956,0.0078340145,7.782376e-07
PASUIN,1.8086396e-06,0.06588056,0.004915929,0.00013735276,6.124005e-05,0.09765452,0.13793771,2.2311611e-05,0.028213086,0.0005902485,3.9306447e-05,7.0159185e-05,0.30332047,0.11605302,0.2208199,0.024280742,1.6159441e-06
PASUSV,1.0646559e-06,0.0007757079,5.289134e-05,4.704691e-06,2.5952377e-06,9.6570766e-05,0.042048093,8.955593e-07,0.00013276469,1.5067364e-05,9.972457e-07,5.407047e-06,0.5184203,0.43775347,0.0005996428,8.8470966e-05,1.3638197e-06
PASUWN,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PASVLD,0.00058199506,0.0031459113,0.0016388886,0.001384986,0.002866775,0.0061883074,0.028989483,0.0007056029,0.0011293992,0.0055296696,0.0030622326,0.0013717286,0.6161875,0.2947699,0.013771251,0.016664036,0.0020123944
PASVPZ,7.526189e-05,0.00036885045,3.1141193e-05,2.9691677e-05,3.474455e-05,5.2899042e-05,0.0014395182,1.6613767e-05,2.2017664e-05,1.1856283e-05,2.1098227e-05,1.1260729e-05,0.044141494,0.95349234,8.4451485e-06,6.928017e-05,0.00017344912
PASWBV,1.1481525e-06,0.011418622,0.0031943829,0.05497598,0.0005684326,0.003065423,0.00012791624,6.302365e-05,0.00021477962,0.013714679,0.0013578004,0.0021902442,0.36745182,0.009351379,0.28931984,0.24297778,6.7032206e-06
PASXAL,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PASXLZ,5.9751314e-06,0.0009010357,0.00022193334,0.0009384455,0.001871937,0.0040060566,0.0049757217,0.008646805,0.00031039162,0.000314769,0.003549608,0.0012820206,0.018634759,0.14200138,0.4333919,0.37882242,0.00012477764
PASXUC,0.00040843064,0.0027526682,0.0040998096,0.005846188,0.0038038313,0.0017120284,0.0019332987,0.0014035421,0.0011674165,0.00056027406,0.0020394616,0.00027045095,0.37575874,0.5897187,0.001220205,0.0058662407,0.0014387703
PASXUU,1.4301119e-08,5.0241956e-06,5.3159766e-07,1.4545128e-06,3.3223605e-05,0.00042554614,0.00049270387,2.7198014e-06,9.93114e-06,1.07185815e-05,0.0009025236,2.1114884e-05,0.1453737,0.7946152,0.032778557,0.025326358,7.239891e-07
PASYHN,4.5622055e-08,2.0836728e-06,9.456292e-08,1.9814813e-08,3.2277308e-07,4.0620075e-06,0.00022477016,4.534443e-07,2.0444213e-06,1.9286125e-07,7.075384e-07,5.317584e-09,0.0064605833,0.99330044,1.5732998e-07,3.871388e-06,1.7274917e-07
PASYKJ,9.1090194e-05,0.98249674,0.0024086565,0.009959436,2.6186844e-06,1.9515988e-05,7.398824e-05,5.8881916e-08,5.502981e-07,0.00050752517,5.962434e-07,0.0021295368,0.0012299223,1.5746336e-05,3.357617e-05,0.0009014688,0.00012902473
PASYKT,8.464554e-05,0.5519728,0.016172817,0.0017609674,0.00027914523,0.0023482468,0.008667628,4.410323e-05,0.00075921696,0.001093721,4.5322402e-05,0.00028323478,0.016004661,0.018800367,0.34003106,0.04156487,8.717339e-05
PASYNX,0.000118288226,0.0023365004,0.00067095703,0.0008562256,0.0006343924,0.0012970981,0.14817503,0.00069570966,0.0016784959,0.0015679075,0.0011227583,0.00026012032,0.7941284,0.032617647,0.0065527465,0.0070321965,0.00025555858
PASYVU,0.0011533507,0.0077129942,0.001439123,0.0025932726,0.00311893,0.0034929344,0.15889218,0.0022138578,0.0032899333,0.0023485075,0.003420397,0.000802217,0.70699626,0.08511338,0.002904786,0.011173686,0.0033342084
PASZTU,4.044507e-05,0.015023019,0.0018815666,0.027749373,0.0009480734,0.0009192163,0.00027767825,7.855428e-05,0.00023123027,0.00312452,0.00070821703,0.0032022737,0.83417016,0.08021191,0.0075122826,0.02373564,0.00018587653
PATAIE,0.0023041354,0.03082156,0.09184561,0.12350321,0.05142746,0.07658813,0.03184534,0.04522105,0.014193634,0.014499696,0.028916135,0.0039036428,0.19414262,0.10210325,0.030184332,0.1517993,0.006700906
PATALJ,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATAUC,0.034639865,0.25214896,0.03544046,0.077583484,0.0187484,0.02113667,0.060999155,0.007734525,0.0074089314,0.019483069,0.010976855,0.01954687,0.17148453,0.072576046,0.024923788,0.113022245,0.052146144
PATAUZ,1.0343417e-05,0.0007430284,0.0001897757,0.0008981155,0.0032229838,0.0060649477,0.0025052938,0.00032681203,0.0007089081,0.0006191977,0.027435299,0.0011018957,0.08574162,0.046551973,0.43846586,0.3852996,0.00011426491
PATAXS,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATAYT,7.7371566e-05,0.3476276,0.29825172,0.020913627,0.00086813373,0.22910531,0.03201109,0.00034579134,0.0060011926,0.024173496,5.467291e-05,0.0015800613,0.005783037,0.0006772122,0.03090696,0.0015672278,5.5481527e-05
PATBCV,1.2053429e-06,0.32784864,0.08427293,0.0007927937,5.1662388e-05,0.10266221,0.055835206,1.610192e-05,0.0053953105,0.0033632256,6.216748e-06,8.164388e-05,0.024565006,0.003961613,0.38636452,0.0047809393,7.9362087e-07
PATBDK,0.0003081575,0.0146551,0.00040527206,0.00058162544,0.00030825313,0.00438837,0.0016744568,9.556435e-05,2.7535396e-05,0.00018382023,9.784523e-05,0.008442903,0.24212325,0.7240884,0.0008269065,0.00033599822,0.0014565341
PATBGC,0.07399619,0.32237402,0.032860257,0.08075132,0.021619244,0.016584005,0.052805014,0.0054486184,0.004658042,0.011537508,0.0076828306,0.0231445,0.086368054,0.048153754,0.008974107,0.07456557,0.12847695
PATBGH,1.0658809e-09,5.594428e-05,1.8652248e-05,1.3180326e-07,4.817587e-07,0.0007340989,0.0035446354,6.422475e-08,0.0058787647,4.220148e-06,4.679333e-07,1.2377897e-07,0.36870188,0.6208867,9.332005e-05,8.048628e-05,1.1426861e-09
PATBRV,0.0011065112,0.20187737,0.015007758,0.044208676,0.002761343,0.021008486,0.010994151,0.002399822,0.003545817,0.040764794,0.022840671,0.005374582,0.14548454,0.032193035,0.2165968,0.23240227,0.0014334479
PATBTX,0.00408137,0.020626538,0.0034967796,0.0064977044,0.0046531647,0.0043045655,0.28121844,0.0021254052,0.0032300963,0.0032274544,0.0032374023,0.0026036103,0.5715505,0.06039689,0.0040239454,0.014443468,0.010282637
PATDBC,0.0041297097,0.046944715,0.061738115,0.0839286,0.049609985,0.0325521,0.019880172,0.019035827,0.017348846,0.008657794,0.02473151,0.0031419392,0.31354767,0.13895826,0.021371653,0.14200215,0.0124209225
PATDBU,3.1642712e-06,8.977841e-05,6.164164e-05,6.023421e-05,2.5144796e-05,3.0904717e-05,9.729068e-05,1.5708043e-05,1.427409e-05,8.302264e-06,1.6924185e-05,4.6373193e-06,0.034595426,0.9647595,2.3317627e-05,0.00018047263,1.3278801e-05
PATDEK,0.0009172261,0.003644347,0.0007514589,0.001620837,0.0013917068,0.0010493387,0.004191365,0.00081592967,0.0006116876,0.000587476,0.0012686736,0.00036744418,0.3340043,0.6424266,0.00051586685,0.0031576066,0.0026780462
PATDMN,1.6706908e-05,0.00057389156,6.384361e-05,0.00048503233,0.008946662,0.0078076907,0.0028090666,0.0001440402,0.00032799703,0.00019689028,0.056176744,0.0020972241,0.07285119,0.0822414,0.21471688,0.5499907,0.00055401423
PATEUW,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATFCV,0.0026011881,0.03544147,0.06860862,0.08240726,0.051871948,0.033046644,0.0155247785,0.020057188,0.018347977,0.0075518745,0.025863135,0.0022370215,0.31299666,0.13900788,0.022457015,0.15351087,0.008468505
PATFJD,1.1416046e-06,0.0037090112,3.742951e-05,0.003190782,0.00012232127,0.000892339,0.00014763026,0.001480959,3.8813705e-05,0.007244225,0.0024415778,0.0014154749,0.08451717,0.0063158656,0.6809147,0.20752035,1.0110483e-05
PATFMG,0.0077847214,0.16084938,0.0313741,0.05335156,0.01077469,0.023772534,0.048402656,0.0076520173,0.009463714,0.02702745,0.011022166,0.010571598,0.27773115,0.07888486,0.07596944,0.15555143,0.009816612
PATFRM,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATFVG,8.93668e-06,0.00067819154,0.0022275911,0.0040254532,0.002855485,0.0020606525,0.00047973052,0.6698301,0.00056843366,0.0005284739,0.0010391963,6.156643e-05,0.0061115855,0.0057310374,0.17022946,0.13348185,8.229037e-05
PATGMS,3.3838138e-08,0.0007065659,3.1832542e-07,0.00013005592,0.00016584827,0.00034316452,1.9993857e-05,2.7165502e-08,6.703579e-07,9.949445e-06,0.0013093436,0.0093324715,0.10120608,0.02029436,0.28686008,0.579614,7.14531e-06
PATGWP,0.005419138,0.9391033,0.035853688,0.0046466887,4.269422e-05,0.0002087987,0.008073298,1.1003645e-05,1.461074e-05,0.00033724538,5.5491723e-06,0.0005769715,0.0013245378,0.00012600048,1.4368182e-05,0.00048444592,0.0037576957
PATGXS,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATHEZ,0.0019764008,0.9784711,0.013627753,0.002720942,5.967923e-05,0.00012340165,0.0006911499,4.192214e-06,6.960225e-06,0.0004405125,1.8748278e-06,0.00029162868,4.7385307e-05,1.1147256e-05,0.00010485664,0.00020669652,0.001214182
PATHFE,9.3193854e-08,0.0001613302,3.4361765e-05,1.6953097e-06,3.3832723e-06,0.0064534293,0.8069308,5.1600605e-06,0.0024078544,1.933467e-05,3.4870197e-06,1.224881e-06,0.16701572,0.016839223,9.5997624e-05,2.6912301e-05,1.09557725e-07
PATHNN,4.465911e-05,0.004547083,0.00043916432,0.0010178301,0.0032300164,0.016507814,0.018942183,0.0005086892,0.0008442652,0.0035905386,0.01203036,0.0034475876,0.052897055,0.05796266,0.48702267,0.33646405,0.0005033968
PATIBE,8.325319e-07,0.012486015,5.152616e-06,0.00041683426,0.0016250354,0.016708063,0.0009986978,1.6039808e-08,1.0223846e-06,8.50792e-05,0.00039238157,0.5581574,0.18082131,0.0019131344,0.14308603,0.08274093,0.00056202983
PATIFA,0.06379006,0.33415565,0.037360717,0.074399285,0.02293528,0.015462365,0.042759288,0.007364163,0.004134772,0.007992727,0.007358586,0.018248063,0.08166265,0.053528875,0.007035953,0.103683755,0.11812774
PATJRD,0.008398735,0.8412583,0.05126169,0.044424042,0.002287535,0.0029046366,0.004737295,0.0002630749,0.00032297662,0.008409924,0.00014370157,0.005552328,0.0015823946,0.00054131023,0.011355022,0.0075749466,0.008981958
PATJRX,0.0022940286,0.009569357,0.022916606,0.02511466,0.0034196496,0.009689312,0.09586337,0.0033534723,0.0012518112,0.0012699651,0.007534046,0.0024746016,0.50792336,0.2963775,0.001127334,0.004332686,0.005488176
PATJXW,1.1251723e-08,4.605558e-06,3.1527437e-05,9.546269e-06,4.767032e-06,1.0333217e-05,6.1239507e-06,4.273576e-06,4.280902e-06,7.346767e-07,3.2179644e-06,7.410842e-08,0.008729161,0.9910353,1.1210718e-05,0.00014480566,9.374581e-08
PATJZK,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATKTY,3.6422534e-06,0.0034673703,0.017679356,0.024487019,0.0040467926,0.017095227,0.0002968402,0.0021305447,0.0048784567,0.0046456167,0.039412905,5.5051358e-05,0.11798424,0.02060232,0.2655859,0.47761536,1.3337466e-05
PATKVD,9.751764e-05,0.00079908606,0.0001770239,0.0002450359,0.00044699336,0.0005523293,0.24182653,0.0003252095,0.000783237,0.00035956354,0.00058425544,0.000102574784,0.72173005,0.028836051,0.0007464597,0.0020255214,0.00036253087
PATKVR,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATLNZ,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATLRW,0.036041375,0.17818718,0.023709131,0.056295328,0.026819961,0.024173727,0.068070866,0.010487499,0.008865679,0.013998253,0.015525838,0.013432707,0.22415203,0.11933499,0.0120538855,0.094266504,0.074585006
PATMRE,0.0014898987,0.96424437,0.025152149,0.003796985,1.8521949e-05,0.00010328468,0.0020046425,5.218599e-06,6.176883e-06,0.0002078997,2.2156762e-06,0.00028628338,0.0004637892,2.769462e-05,1.2948272e-05,0.0009182208,0.0012596624
PATMTV,0.0053803804,0.051139228,0.009357433,0.017196506,0.019715596,0.030426493,0.057824593,0.01396822,0.014566509,0.012594595,0.022104148,0.0032099178,0.36135328,0.2216291,0.0148498425,0.12995511,0.014729032
PATMXN,0.0030411964,0.46079814,0.02019014,0.018191995,0.002045981,0.012901598,0.055403426,0.0003584928,0.0007076421,0.012966425,0.006863682,0.014663853,0.078898266,0.0070833457,0.045108687,0.25184357,0.008933457
PATNAM,6.399807e-09,3.0071482e-07,1.36970915e-08,2.0165676e-09,6.749742e-08,9.2697996e-07,0.004814978,1.2002964e-07,1.1485942e-06,5.3601486e-08,1.86761e-07,1.182534e-09,0.04789047,0.94729096,6.864252e-08,7.464771e-07,3.0037842e-08
PATNIA,0.039267864,0.19814153,0.012042686,0.043763865,0.012553902,0.009283834,0.02790384,0.0020349845,0.0017797181,0.0063780155,0.006867271,0.024889462,0.023993691,0.017951397,0.010967534,0.46802568,0.094154626
PATNNF,0.074727036,0.29767442,0.032047696,0.07859245,0.022067288,0.0166562,0.059482627,0.005810395,0.004755009,0.0116198985,0.008444963,0.02316963,0.09594493,0.053618964,0.008946304,0.0738602,0.13258198
PATPWF,4.8807254e-07,0.0020037978,0.00056927046,6.7810874e-06,2.38271e-05,0.050268553,0.43631378,2.6775788e-05,0.014253563,6.385292e-05,2.3034188e-05,3.508232e-06,0.21270128,0.28218263,0.00092970347,0.0006286727,5.5015533e-07
PATPXS,0.00021950642,0.010224665,0.000689737,0.0056775603,0.007063041,0.014011735,0.0062800283,0.005635378,0.0006733328,0.0029475852,0.03236567,0.006858222,0.07242435,0.025682556,0.52820694,0.27843937,0.0026003309
PATRKV,0.00019885798,0.0044033895,0.003142814,0.012136409,0.011553878,0.018840678,0.067357555,0.029378783,0.001542496,0.0016742712,0.014622794,0.007686128,0.087132014,0.032971703,0.21050574,0.49517494,0.001677645
PATSEZ,0.002112458,0.064756274,0.016776029,0.036992487,0.012294982,0.027744962,0.025643554,0.007810854,0.009772436,0.03290723,0.040990934,0.0047029015,0.24741803,0.081101954,0.11116649,0.27367643,0.004131902
PATSIZ,0.0015995415,0.01935565,0.0014803621,0.0036616311,0.026597532,0.056948803,0.05840948,0.0016538543,0.0018643881,0.0052236416,0.041454177,0.015809773,0.3847423,0.0549673,0.13369088,0.1687814,0.023759348
PATSPK,2.6874137e-05,0.0010088611,2.196344e-05,0.00014789857,0.00539678,0.009897274,0.005093264,7.5194093e-06,3.320191e-05,3.2284566e-05,0.003379505,0.010565959,0.45674884,0.49014384,0.0063592466,0.0076217493,0.003514972
PATTHR,4.0794507e-06,0.19922002,0.015290058,0.00042955604,4.9395006e-05,0.014637773,0.031368222,2.431102e-05,0.0034869926,0.0010916032,8.170866e-06,5.496225e-05,0.051022887,0.01965027,0.65687174,0.0067861397,3.821381e-06
PATTKX,2.460883e-07,0.00014312724,1.3217648e-05,0.00014783433,0.00039738617,0.0014397185,0.0001476651,2.0953095e-05,5.707114e-05,0.00011210705,0.023557987,0.0001555513,0.015129348,0.006472808,0.40150124,0.5506987,5.080582e-06
PATVNY,3.1433788e-07,0.07005644,0.00062529475,4.033735e-05,5.6067447e-06,0.0005235174,0.004805088,3.583448e-07,8.597984e-05,2.8104365e-05,4.1717994e-06,1.1197111e-05,0.010182486,0.027200859,0.6398279,0.24660175,6.2399783e-07
PATWIJ,5.6994224e-08,2.29639e-05,6.9698894e-05,0.00025242651,0.0017319017,0.0019522983,8.7159184e-05,4.4271383e-05,0.00014613716,2.4750107e-05,0.012040131,5.3396183e-05,0.021325035,0.012089975,0.62252635,0.32763174,1.7956723e-06
PATWNL,0.018814985,0.13205507,0.07320155,0.14971423,0.031892005,0.07163404,0.11713136,0.026060564,0.0051190555,0.024769053,0.014297557,0.023352819,0.08786649,0.055589646,0.020783417,0.11080929,0.036908872
PATWYZ,2.1272499e-05,0.016313212,0.033556163,0.0022048291,0.00074136077,0.27018264,0.24192187,0.00061506516,0.03710031,0.0022095414,0.00035834106,0.00059890514,0.31994593,0.04630124,0.019409006,0.008497003,2.3316417e-05
PATXTC,0.010982439,0.079652615,0.009242039,0.016766185,0.01505419,0.03408202,0.11459703,0.0061008255,0.0048940345,0.020377027,0.022730352,0.020723023,0.19985023,0.052535236,0.06006375,0.30808678,0.024262188
PATYYJ,0.0065343985,0.067644864,0.09015718,0.11462263,0.015655158,0.07213962,0.105433226,0.02247392,0.011336686,0.013588083,0.03569338,0.01151207,0.21039526,0.119970165,0.03790445,0.05468141,0.010257416
PATZWM,0.0021936721,0.9361864,0.051491328,0.0046465066,2.2129494e-05,0.0001374789,0.002421009,1.6379554e-05,9.642247e-06,0.00017778101,3.0486137e-06,0.00026702267,0.0005664689,4.775228e-05,6.304043e-06,0.00031448985,0.001492582
PATZYC,2.6303792e-07,0.42074034,0.07167258,0.00028029204,8.981358e-06,0.036281567,0.027743574,1.9426402e-06,0.0013183673,0.0010407668,7.561896e-07,2.1812411e-05,0.008652098,0.001807473,0.4280478,0.0023812396,1.5044672e-07
