,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PAUBGT,4.0893375e-14,2.2161595e-09,1.6476136e-09,9.909488e-07,1.9664545e-10,2.019132e-07,2.3119279e-07,2.0253939e-09,8.633056e-06,1.2327911e-10,2.3844997e-09,1.6675783e-06,0.9999696,1.8224173e-05,3.0687872e-08,3.8621363e-07,5.8699374e-08
PAUBRD,1.353416e-16,4.6119664e-09,3.237376e-16,5.2427713e-05,3.47492e-05,1.933764e-08,2.943141e-13,3.9540343e-10,1.5699218e-08,2.1258952e-08,1.9088783e-15,3.391744e-07,5.2672025e-05,0.9998598,1.0629617e-15,1.1983808e-09,8.8091576e-11
PAUCDY,0.8227479,0.17694019,3.7225043e-08,2.305756e-07,4.071846e-06,6.233189e-08,1.6967293e-08,2.647085e-06,4.78821e-07,3.5622955e-07,0.00014614328,3.9861302e-08,4.0577805e-05,1.175432e-05,3.925995e-07,8.8915544e-07,0.000104230756
PAUCRG,1.6637506e-08,2.0556924e-06,3.08807e-10,2.2685203e-05,3.819681e-05,5.242796e-06,6.605121e-08,2.601459e-07,5.782195e-07,3.3477574e-09,7.679397e-08,0.00014380449,0.34291783,0.6568685,4.4668977e-11,6.7893474e-08,6.42939e-07
PAUDHH,6.873194e-07,0.9990079,0.00020206471,2.7518442e-07,0.00033753255,0.00015009588,6.302514e-07,1.9481527e-06,1.0564477e-05,0.000287982,1.495564e-07,4.508382e-08,4.677044e-08,4.707558e-10,1.3716844e-07,1.8304567e-08,6.155318e-09
PAUFZC,8.807963e-08,0.9999726,2.2974484e-07,2.6968963e-10,1.1896065e-09,5.774715e-09,3.2100905e-11,1.0752075e-06,1.0815218e-06,2.7463454e-06,9.317488e-11,7.470707e-11,1.4859951e-12,8.594475e-13,1.2097727e-08,2.2181644e-05,4.572726e-09
PAUGAP,1.6671698e-12,8.5556034e-10,1.8692815e-10,1.7006668e-06,1.6618926e-09,2.2812985e-09,1.395328e-09,6.625194e-10,5.495282e-08,3.0957677e-11,1.151732e-10,1.9922516e-06,0.9994703,0.0005260059,3.0641776e-09,2.417294e-08,6.283145e-10
PAUGFN,2.8791893e-14,2.2411498e-08,5.462085e-06,9.3045026e-07,1.554316e-12,6.8056534e-06,0.080745384,1.6085165e-05,0.011426063,5.4716336e-11,8.0786737e-07,2.8135656e-07,0.9072147,4.7862865e-09,0.0001062262,0.0003876787,8.957794e-05
PAUGPY,7.879125e-12,4.5861483e-09,4.6969545e-10,1.9443205e-06,1.9353058e-08,9.786489e-07,5.198599e-10,2.1876138e-10,2.044903e-06,4.872745e-10,1.8810713e-09,7.5368355e-08,0.9930534,0.0069415937,8.920775e-09,5.1051936e-09,2.0687117e-10
PAUGXW,2.528277e-10,6.149371e-05,1.2793309e-08,0.0054656356,0.009017303,0.006168525,8.723817e-08,2.3755395e-07,0.00012692904,0.0007111758,1.1068725e-09,0.00060232327,0.003235664,0.9746069,1.1029446e-08,3.3094764e-06,4.3167677e-07
PAUIAW,1.285956e-09,5.3079475e-05,0.0010227126,4.8145716e-07,1.8772673e-13,0.0099075055,8.560337e-06,4.6788443e-07,0.0014849987,2.265978e-06,7.2898854e-07,1.7067378e-12,1.1160931e-05,2.4168145e-11,0.9874642,4.197134e-05,1.7251709e-06
PAUITE,1.1248257e-05,0.00012590217,1.0532558e-06,0.0006573721,1.3490677e-05,1.676323e-05,1.6327247e-06,2.6578795e-07,0.00014632214,3.0014206e-07,8.955501e-06,2.4846897e-05,0.99375653,0.004815296,1.0259677e-06,1.9930999e-06,0.00041685966
PAUJDD,4.7505505e-17,4.5211734e-11,5.656191e-09,4.7214506e-15,1.5590179e-17,5.3600484e-09,9.490454e-10,3.9724307e-07,4.0947025e-08,5.236844e-12,1.6996888e-14,1.368072e-10,9.6035e-13,8.328031e-18,5.4591704e-09,0.99999964,1.502525e-13
PAUJJI,0.00017804842,0.0029522395,4.871297e-07,6.2376093e-06,4.775973e-08,1.5539035e-06,1.4157638e-07,1.8016782e-06,1.49676425e-05,1.7232282e-09,0.00016219258,7.171835e-06,0.022557424,1.7673934e-06,1.3461349e-06,3.8595596e-07,0.97411424
PAUJVJ,2.1009415e-11,4.3398846e-05,0.00030366424,4.2635865e-08,7.155801e-12,0.00067179697,0.0031650874,0.11246364,0.0008348295,1.2062462e-07,7.956792e-07,1.0169402e-06,3.9767856e-05,1.5807881e-11,0.0008420174,0.88152754,0.000106224456
PAUKDP,1.0977554e-12,0.0054193796,1.948705e-06,2.2747151e-06,0.9197513,0.012694382,1.4559629e-05,2.5052492e-05,0.005188181,0.05683441,5.0155174e-10,2.321802e-06,1.2903372e-05,4.7876147e-05,4.3606215e-06,1.0398943e-06,1.1808593e-09
PAUKMA,4.9675848e-05,0.96375144,0.0006772258,7.791644e-05,0.0009888153,0.012564587,1.3633748e-05,0.00031329642,0.002145824,0.019214265,1.0556122e-05,5.273598e-07,2.3615083e-05,2.1009497e-05,9.192294e-05,1.1856213e-05,4.3922602e-05
PAUKTD,1.5110354e-11,1.2795054e-05,0.9715792,7.075655e-08,4.6693174e-11,0.011411212,5.8479163e-06,6.216582e-05,0.01657375,7.1401087e-07,1.7816506e-08,1.9921433e-09,1.2868226e-06,6.815559e-14,5.398763e-05,0.0002989913,9.549646e-09
PAULGP,1.0523993e-05,0.026182614,5.7710326e-07,0.969546,1.0331934e-05,7.0680367e-06,2.329992e-09,1.8774506e-09,1.9623496e-05,2.971226e-05,4.4373653e-08,1.0243059e-05,0.000379789,0.0021972265,3.2932395e-08,3.1784134e-07,0.0016059416
PAULGR,4.3154306e-16,1.3893148e-12,5.230427e-11,6.709315e-08,2.0946422e-12,2.4102231e-09,6.8754895e-07,4.5012257e-08,2.0923222e-08,2.7182106e-13,9.863578e-10,7.9687545e-08,0.99996316,3.590339e-05,2.4304256e-08,3.646741e-08,5.3620768e-11
PAULMW,4.6691345e-13,1.2280395e-05,0.9984439,6.681133e-07,1.2182175e-11,0.00086760323,6.0276484e-08,5.7314634e-07,0.00023361269,5.9372665e-06,5.955509e-10,3.3214203e-08,9.982247e-09,1.8359099e-13,0.000101790334,0.00033347573,3.9379805e-10
PAULZF,3.1003835e-14,8.660094e-12,1.2167014e-13,8.928468e-09,1.1241662e-10,3.215505e-11,1.055613e-07,1.1297943e-09,5.8072328e-11,9.7602624e-14,4.6491794e-10,1.479557e-08,0.99963987,0.00036003662,4.800984e-12,2.2781316e-10,4.4827805e-13
PAUMLV,9.3303915e-15,8.065156e-05,0.022258176,8.812027e-06,2.3807303e-08,0.8793454,4.4467487e-07,3.3720178e-09,0.029871196,0.06831594,1.3928083e-12,9.0792423e-07,2.6967022e-08,3.244333e-10,5.6270715e-06,0.000112789094,1.671225e-10
PAUNTS,3.119378e-11,8.6173575e-09,2.143599e-12,1.06347514e-07,6.9550157e-09,4.750607e-06,1.1413395e-09,5.311937e-09,9.812471e-08,1.1348759e-11,9.916329e-06,1.4509189e-08,0.9875707,0.012414441,3.984559e-11,2.8582402e-08,2.787235e-08
PAUPUW,2.1881253e-14,8.315103e-09,2.9778068e-06,1.0040452e-05,2.250249e-11,4.764092e-05,0.02890851,9.122911e-05,0.00010909244,1.7256698e-09,1.4135358e-07,4.5194924e-06,0.9707354,3.877836e-07,4.1878255e-05,4.797287e-05,1.3539024e-07
PAURCM,5.5976257e-06,0.6601541,6.5711705e-05,0.0008536965,0.00030147206,0.064948276,4.8174617e-05,2.3890096e-05,0.0020964823,0.27144274,1.0209844e-06,1.0124036e-06,1.0042535e-05,4.1108044e-07,8.863393e-06,3.8256826e-06,3.4689016e-05
PAURSX,1.109534e-20,2.140623e-15,8.483531e-14,1.725696e-09,7.594553e-15,2.6088262e-11,7.911372e-09,2.1052683e-13,1.9138414e-08,9.488024e-15,5.6907516e-14,2.917882e-11,0.9999999,1.7519294e-07,1.19718116e-11,9.153061e-11,4.2737051e-13
PAUSIC,5.734602e-07,0.0002929743,9.059736e-06,1.1346138e-07,6.787693e-10,2.5537458e-05,0.00018082996,0.00024233447,6.708241e-05,1.0975837e-09,0.0009537484,1.1242485e-06,0.002518447,3.5003833e-09,3.0853917e-05,0.0016552804,0.9940221
PAUSNZ,3.1153847e-06,0.99955314,8.337921e-07,4.6530527e-06,2.4588589e-08,4.152318e-05,2.4465228e-06,0.00026136058,3.9122344e-07,0.00012177566,1.1691967e-06,2.2872813e-10,7.470929e-09,2.3696087e-09,9.194738e-07,7.0313895e-06,1.6975375e-06
PAUTLJ,1.1642309e-19,2.1631475e-14,2.532635e-10,2.1753327e-10,1.9861744e-18,1.6960827e-08,2.8372392e-06,2.8434868e-09,2.5034837e-05,3.529928e-15,2.5442903e-09,2.212634e-10,0.9997991,1.8939664e-11,2.531989e-07,0.00017277183,1.735109e-08
PAUTZD,1.2746655e-15,2.0353712e-08,3.7933554e-14,0.0010976337,1.2774282e-07,1.0876576e-08,4.650816e-12,4.3513633e-09,4.0018167e-10,1.1741205e-07,1.2816328e-15,1.890797e-06,4.3563497e-05,0.99885666,2.0927982e-13,8.764415e-09,2.6945878e-12
PAUUAL,1.3925371e-16,3.4767016e-13,7.239734e-15,5.5539946e-09,7.384173e-11,1.1797513e-10,3.6579902e-11,4.089594e-12,2.8427244e-10,1.6911343e-14,2.40759e-12,1.7542915e-09,0.9995697,0.00043024158,1.8533249e-13,1.1868194e-11,5.3376526e-12
PAUUBG,7.4878095e-20,6.03884e-11,3.300161e-08,1.4300502e-08,2.0847035e-15,2.9743512e-09,0.99994266,1.1446781e-05,1.1836383e-06,1.0480681e-09,3.1426733e-13,2.9020816e-10,4.1228773e-06,5.3971117e-14,3.94368e-05,1.0399888e-06,1.5135442e-10
PAUUCY,4.4010328e-14,5.136749e-10,2.0646472e-14,2.520028e-06,3.501646e-08,9.2397305e-12,9.8117606e-14,4.024503e-11,1.7178835e-10,2.2067825e-10,1.7988742e-14,1.9835547e-09,2.7487502e-05,0.99996996,7.710187e-14,8.545712e-12,3.9553693e-13
PAUUTD,3.6124362e-05,0.99996305,2.077005e-09,4.065157e-10,1.3030852e-07,6.1639743e-10,3.637253e-11,7.870176e-09,3.601243e-09,4.1349418e-07,1.256013e-08,3.5571882e-10,1.9813316e-10,1.9735836e-11,3.45411e-10,3.1240856e-07,5.7402808e-08
PAUVHP,4.82429e-23,1.1871537e-11,1.4944156e-06,3.5090407e-15,1.7939771e-18,6.1206906e-06,9.812649e-08,5.153819e-08,9.0866786e-05,5.285259e-10,2.1232075e-15,9.011446e-12,5.2778593e-12,1.31665755e-20,2.429628e-06,0.999899,4.4770184e-14
PAUVWZ,1.7091064e-15,1.8911936e-09,2.516902e-15,1.3892019e-06,3.5115498e-08,9.618751e-10,9.912831e-13,2.4033262e-08,1.03734604e-10,2.6883022e-09,5.2389953e-15,3.0001335e-09,4.5227586e-07,0.9999981,1.0432156e-13,1.2607811e-11,1.4494283e-13
PAUWSL,4.9650156e-10,6.704172e-05,8.565999e-08,0.0010868992,0.030078778,0.00013596751,2.9175453e-07,3.768469e-05,0.0008719561,1.0029296e-06,3.2875453e-06,0.009306163,0.02433899,0.9338221,9.194301e-09,9.007931e-06,0.00024075447
PAUWUY,4.2539779e-16,4.7359296e-07,3.756838e-08,0.000920894,0.00040444534,0.0019705829,1.4747191e-08,2.0511814e-08,0.12146652,5.9716757e-07,4.3629358e-10,0.00020333334,0.8342239,0.040803596,1.2122901e-10,3.7029952e-06,1.8956385e-06
PAUWXI,9.715382e-12,4.2112422e-08,6.682821e-12,2.3955008e-05,1.6166231e-06,1.4934831e-06,1.2829383e-09,3.9914272e-10,2.2226557e-06,2.3766729e-09,1.39431e-08,1.4478336e-07,0.9756551,0.024315277,1.0498023e-11,4.507896e-09,8.8531316e-08
PAUXCW,3.948271e-16,5.4414384e-10,2.3463552e-05,2.040343e-08,1.295979e-19,6.5354902e-06,0.0035757187,8.931269e-06,7.776174e-05,2.5399233e-10,2.651906e-09,6.082535e-13,0.00050486124,4.2768127e-14,0.9951088,0.00069372123,8.004517e-08
PAUXZN,3.1150968e-08,0.0065629426,3.0951796e-06,0.18834451,0.1757288,0.025118973,0.00066705805,5.3204618e-05,0.057196554,0.0152301155,1.4972656e-07,0.046866305,0.14610378,0.33632082,6.429377e-07,5.774949e-05,0.0017452869
PAUYAB,6.935659e-14,6.171725e-07,0.008316628,2.9024598e-08,3.2316492e-14,0.003543497,0.0011466416,0.00022719814,0.020314844,9.636793e-07,3.4402697e-10,2.1055865e-11,4.1397425e-06,3.9662208e-13,0.9627123,0.0037330596,8.308572e-08
PAUYGT,3.982105e-11,1.8441474e-09,1.0437892e-15,3.29693e-07,9.5521315e-08,3.2451562e-11,1.5866658e-15,1.1348235e-12,8.832597e-11,5.6212517e-11,1.9034454e-13,3.0404446e-09,8.4232786e-05,0.99991536,2.397721e-15,3.5370164e-12,4.042936e-13
PAUYID,2.1678959e-13,9.7225294e-09,2.2946034e-09,6.46927e-08,3.72374e-10,4.294736e-07,8.954102e-08,6.1244305e-07,2.288896e-06,1.8954293e-13,9.233382e-07,6.7220867e-07,0.99979216,7.565605e-07,3.505064e-09,5.5012478e-08,0.00020205138
PAUYNP,1.2528961e-19,1.34894535e-05,0.013012252,1.1083024e-06,2.7104628e-08,0.3520924,2.5308265e-07,7.488075e-10,0.31540897,0.31894496,6.8670236e-15,2.937391e-06,3.3074038e-10,3.9668692e-11,4.61244e-07,0.00052315445,6.9048864e-12
PAUYPM,2.976097e-12,2.9685107e-05,0.99960023,1.8827274e-06,1.909587e-12,0.00016904075,5.7324545e-08,9.157711e-06,0.00010276686,3.2061155e-07,1.0018001e-09,4.929535e-10,2.492904e-09,1.8603798e-13,8.24871e-05,4.3613545e-06,2.2615275e-08
PAUZGD,2.913605e-11,0.00837579,0.14356267,0.0026810234,5.1844825e-07,0.78355366,5.120325e-05,0.0076363166,0.017717762,0.03396413,4.6470956e-09,3.415862e-05,1.5213473e-06,2.4168404e-08,0.001549477,0.0008708405,9.582205e-07
PAVAVU,4.5621364e-06,0.99976975,1.4626938e-08,6.630853e-08,1.461356e-07,5.1742217e-07,5.8704543e-08,0.0001640641,9.735421e-07,1.293925e-06,1.259331e-06,1.5425813e-07,1.7979914e-08,5.6076177e-10,1.0449196e-06,3.4746998e-05,2.1389025e-05
PAVAWW,1.7208155e-14,3.8905984e-08,4.8218926e-15,5.6984565e-05,0.00031082606,3.3958727e-09,1.289264e-14,3.2918227e-11,8.358237e-08,1.3312325e-07,1.4911744e-14,1.5939833e-05,8.201407e-06,0.99960786,6.8430513e-15,3.096107e-10,7.709583e-11
PAVAXI,3.8423226e-05,0.99972135,4.60545e-06,1.1292852e-07,8.037153e-09,1.7704273e-06,2.970414e-07,6.578726e-06,7.328426e-06,3.053258e-05,2.9645687e-06,5.9536905e-08,2.9986875e-08,7.177951e-11,1.3906048e-05,0.00014676561,2.5210298e-05
PAVBCW,8.369841e-11,2.969702e-08,4.8175825e-15,6.732108e-07,0.00014665372,2.0911654e-11,5.0872294e-14,2.782722e-10,1.6797972e-09,1.1403404e-09,9.194825e-14,1.4517816e-07,6.082454e-06,0.99984646,3.3239686e-15,4.0981767e-12,1.679709e-11
PAVBFC,3.0511384e-18,1.6298677e-14,1.3154801e-12,7.71731e-12,1.7150925e-14,2.6252418e-12,2.9585817e-07,6.7880805e-08,6.2619443e-09,1.0243105e-17,1.067679e-10,3.538435e-08,0.99999964,6.073843e-10,3.849136e-11,6.9873285e-09,2.583972e-10
PAVBLJ,0.03733026,0.83536375,0.026262723,0.0036441907,0.00020050723,0.002911785,1.290388e-05,0.00011503604,0.0017792926,0.000100595105,0.06239429,4.874785e-05,0.0008930248,0.00021355164,0.00016333009,0.0006018255,0.02796414
PAVCDF,2.1217346e-21,4.2027267e-11,1.968868e-05,4.2187676e-10,9.2686646e-17,2.467474e-06,1.6087879e-05,8.0800055e-07,0.0003152864,8.9807635e-08,9.969512e-15,6.0684326e-11,1.7458014e-09,6.051819e-16,0.0002274759,0.99941814,6.0355575e-11
PAVCEA,1.3660187e-09,4.3857062e-06,2.4245904e-07,1.5540598e-07,7.625514e-12,7.063069e-08,0.0003232701,0.0005228425,4.906332e-06,7.710454e-13,0.0003276311,2.0022474e-06,0.010343139,1.3939444e-09,1.38733885e-05,4.3479115e-05,0.988414
PAVCHZ,3.2063595e-17,3.4010652e-09,1.29197935e-14,3.632458e-05,8.5104775e-06,6.411064e-08,1.6945426e-12,1.0462889e-10,9.080937e-08,8.227573e-08,8.13214e-15,9.835245e-06,0.00015582333,0.9997892,2.0822638e-13,1.8864252e-09,2.2619774e-11
PAVCLF,4.3616107e-19,7.48901e-13,4.4017374e-06,1.3423472e-13,2.8981102e-18,5.595517e-08,2.3462425e-09,2.6404126e-09,2.5716204e-06,4.1622435e-11,3.1464635e-14,5.4526644e-11,1.2435651e-10,2.108737e-17,4.50897e-07,0.9999926,2.1395033e-13
PAVDBL,0.97962576,0.020156456,9.610046e-08,1.6488939e-07,3.8953326e-07,3.434565e-07,1.1432684e-08,4.0997737e-08,8.12732e-08,9.499353e-08,0.00019999576,1.0603025e-09,1.3779626e-05,4.8408714e-07,5.001274e-08,2.923413e-07,1.8817864e-06
PAVFIU,1.0251189e-15,2.049159e-08,1.0903233e-09,4.3194794e-14,3.717567e-16,1.1881715e-09,1.6818854e-09,2.282114e-06,2.458344e-08,2.1412934e-10,1.3308772e-12,2.7713143e-10,3.7560173e-13,6.0337466e-16,3.0988122e-08,0.99999774,4.7807067e-11
PAVGSF,1.6362931e-13,1.5751588e-07,4.171923e-05,2.7948934e-05,2.5474229e-11,0.00032412936,0.92568773,0.026029916,0.0014397186,8.142598e-08,3.179371e-08,1.034411e-06,0.026540436,1.0177946e-07,0.01949069,0.0004135013,2.8916525e-06
PAVHAA,2.7506575e-08,0.0023271835,0.0009217395,0.0040873247,5.7499294e-10,0.10080793,0.0021436587,0.00040985504,0.2432257,0.00026890272,7.873972e-06,1.8548721e-07,0.5792346,5.5994096e-08,0.009791195,0.016085234,0.040688537
PAVHBN,9.077101e-09,0.00029201235,3.0649885e-10,1.9331305e-06,0.99915767,7.992814e-06,1.5776827e-07,1.0149775e-07,2.7811117e-05,0.00022203838,1.3275412e-09,1.6711225e-06,2.9657509e-05,0.0002587609,3.5038866e-10,1.0966796e-08,8.144132e-08
PAVHUH,4.6479596e-17,3.8986307e-11,3.1217182e-06,1.0162194e-08,5.486531e-15,2.4399824e-09,0.9950712,8.048492e-05,4.657506e-05,1.1109804e-11,9.217481e-09,3.948514e-08,0.00330355,2.1423122e-11,0.000695272,0.0007997287,2.02415e-07
PAVIIW,1.376795e-21,4.0256197e-12,1.2134464e-07,4.3138013e-10,4.2409933e-19,8.391193e-10,0.99613756,4.1567422e-05,0.00011076784,2.3557766e-12,2.4040138e-12,4.4175402e-10,2.8450653e-05,1.5588039e-14,6.162901e-05,0.003619823,3.756729e-09
PAVJLJ,5.6932813e-12,1.2564097e-05,0.0029245897,1.26971145e-05,1.5848696e-10,0.0013801601,0.06174757,0.0011037502,0.011617881,1.7623543e-05,2.0869545e-06,2.3509565e-05,0.0020068844,1.738895e-08,0.2548672,0.66425997,2.3443854e-05
PAVJNX,3.3816364e-17,3.3636404e-08,1.1965021e-09,3.9667903e-13,4.4204593e-16,2.233597e-08,2.297126e-08,1.141325e-05,4.4979924e-08,1.6757866e-08,9.4083e-15,2.429862e-11,4.0931863e-13,1.8277886e-16,3.4532327e-08,0.99998844,3.1051138e-12
PAVJRI,7.344492e-12,6.379439e-07,1.4774553e-11,7.686807e-05,1.1700426e-05,7.254471e-08,6.892465e-11,2.4473472e-09,5.1473307e-08,8.791834e-08,1.5153332e-11,1.7543494e-05,0.00027498603,0.9996178,3.5132286e-12,1.6722295e-07,7.123263e-09
PAVKUU,3.9159656e-12,1.9161831e-07,2.755866e-13,5.4740613e-05,5.9323494e-05,4.62633e-09,8.875783e-11,8.440936e-10,6.473746e-07,1.9575464e-07,8.884818e-13,7.8672593e-07,0.00016471175,0.9997193,4.4564013e-13,1.2894037e-09,3.077653e-09
PAVKWV,6.110015e-19,6.2442456e-14,2.6260414e-11,3.8485335e-09,3.0222944e-12,4.1914766e-10,1.8875415e-08,8.542543e-10,3.7231183e-07,2.0227755e-14,8.430106e-12,4.032156e-07,0.99999857,1.18902726e-07,2.9791367e-11,4.9078005e-07,7.096563e-11
PAVKYJ,2.5357301e-11,0.000258721,1.8151488e-07,0.00024154186,0.111504085,0.023075907,0.00013295721,0.003906455,0.011285343,2.8126512e-06,5.788869e-06,7.8415294e-05,0.6464893,0.20288712,8.1620335e-08,1.1871549e-06,0.0001301606
PAVLCX,9.9502024e-14,1.987773e-09,2.0359395e-10,0.00013304088,1.1325153e-06,4.6342376e-07,7.585434e-08,1.4382796e-07,1.9639583e-06,1.2352073e-08,1.6018144e-10,0.00058716175,0.7383306,0.26094428,4.271352e-09,1.0917062e-06,4.0272847e-09
PAVLXW,0.0021917105,0.997546,3.9467927e-06,2.102329e-05,2.6601044e-06,1.6483416e-06,3.0673522e-08,1.2518401e-06,1.616486e-06,9.225831e-06,5.1970337e-06,1.6876351e-08,2.210429e-06,2.9523036e-08,6.323643e-07,5.756103e-08,0.00021267793
PAVMGW,1.8293427e-13,3.9382908e-10,1.7185304e-18,1.6306336e-07,2.2855322e-07,2.4587793e-12,3.4965146e-17,4.7643016e-15,1.8304545e-11,3.146421e-09,5.755025e-16,2.428445e-10,2.0015548e-06,0.9999976,4.2820586e-17,4.5174303e-12,3.2681017e-15
PAVMLZ,1.6473142e-11,4.1065245e-08,0.00037000782,2.473439e-08,7.182924e-16,0.001220831,4.173788e-06,3.9875363e-06,0.00014311621,1.4833496e-08,2.438006e-08,1.9316463e-13,0.00035213816,3.2905592e-12,0.9977335,0.00017180464,3.0843557e-07
PAVMUJ,0.0022646901,0.1531566,7.956328e-06,1.562928e-05,3.1396812e-05,0.0002324989,0.0012650044,0.0015430446,2.792562e-05,0.00026038793,0.83758146,6.4047813e-06,0.0009939859,0.00013010763,0.00081312197,0.0014971584,0.00017256773
PAVMWK,1.901817e-14,4.3614895e-10,4.3300577e-10,5.0966328e-08,2.671636e-15,1.3398189e-07,6.078225e-07,4.9172617e-09,1.5007683e-06,2.467224e-15,7.145956e-07,2.3723468e-09,0.99994874,1.3612105e-08,2.2952396e-08,1.9540856e-07,4.798497e-05
PAVNBS,1.8375079e-07,0.016071953,7.2165074e-09,1.10256934e-07,2.0073087e-07,6.082902e-06,7.2351617e-07,0.0002921376,3.5175347e-07,0.00081972353,4.1356998e-08,2.4030513e-08,9.633574e-09,7.602466e-08,4.4546155e-07,0.982808,1.4671436e-07
PAVNFU,6.820581e-19,7.841306e-13,1.4817961e-08,2.7662153e-09,2.1903709e-15,3.6570377e-08,0.7587586,8.532249e-06,0.00016132029,1.7283256e-12,5.672755e-09,5.0618882e-09,0.24091198,2.3807167e-10,2.813244e-05,0.00013132844,5.6343914e-08
PAVNSM,8.4951945e-18,1.0686922e-11,1.2359955e-11,1.3647265e-07,2.2094267e-11,8.2311935e-09,1.1271757e-08,2.6618627e-10,5.233957e-07,3.7898295e-13,6.340077e-10,7.522077e-07,0.9999912,7.326002e-06,1.2306704e-10,2.358426e-08,2.038511e-08
PAVNTB,9.233433e-08,6.612618e-05,0.0003711077,2.0922422e-05,1.1867722e-08,0.007872918,0.00078798167,0.004909289,0.007911317,5.7509086e-09,0.002392989,4.940892e-06,0.8647608,1.7847135e-05,0.00033875983,0.0003467138,0.11019816
PAVNUC,3.4908167e-15,1.5439152e-06,4.112927e-12,3.3472286e-14,3.6475017e-16,2.5227684e-10,1.4223239e-10,5.4414112e-08,1.466343e-10,2.180595e-09,1.5487889e-12,3.1217386e-11,2.02632e-14,1.2227752e-18,7.4416634e-10,0.99999845,1.6870384e-11
PAVPHP,3.8044353e-05,0.99985015,1.0302992e-05,4.614062e-08,1.685425e-05,3.6392457e-06,2.1300117e-07,3.0456125e-05,1.1450313e-06,6.6065854e-06,3.2773176e-05,1.8138644e-08,2.0281728e-07,5.296406e-09,4.5742277e-06,2.7785347e-06,2.1066858e-06
PAVPLJ,4.3806842e-13,4.203777e-09,2.1914465e-11,5.623141e-07,1.9993204e-10,3.3162532e-08,7.6507706e-10,2.5043734e-10,2.1940185e-07,2.544305e-11,6.623862e-08,3.3235875e-07,0.99991465,8.4037354e-05,1.2549124e-09,2.0083155e-08,6.1197994e-08
PAVPLN,5.1046924e-17,2.0413898e-11,1.0542779e-08,1.988706e-16,1.351836e-16,3.2501075e-11,2.7260147e-10,3.1915874e-08,6.1416254e-09,6.094019e-12,9.1154684e-14,1.7838138e-09,1.0507787e-12,1.4736066e-18,2.5170482e-10,1.0,3.4182685e-14
PAVPUV,0.0019367145,0.004287611,0.00037181826,4.8320133e-05,1.4911112e-06,0.0029571962,0.00013820344,0.00041849408,2.894847e-05,1.3087472e-06,0.98489076,3.0197318e-06,0.0014164454,0.0001631486,0.0010480108,0.00011017183,0.0021783405
PAVRAW,4.9947084e-06,0.9994536,1.0288817e-10,7.3359826e-07,1.4062015e-05,1.0186416e-07,2.1943336e-07,0.00016457471,7.6946304e-07,0.000245857,4.1757865e-08,2.678468e-07,7.176696e-08,4.2807184e-07,2.5536155e-08,0.00010757918,6.731597e-06
PAVRBB,3.0788794e-09,0.99444735,0.00014838291,0.00044556407,1.0294914e-05,0.00023378016,9.283744e-06,3.0092247e-05,0.00022038636,0.004410372,5.438989e-08,1.2731764e-05,1.5716817e-07,8.820098e-09,9.808722e-06,1.7367101e-06,1.9989593e-05
PAVRBK,1.08925625e-10,1.4139027e-06,3.1095355e-11,0.00046061713,0.0017027986,4.9909545e-08,1.1215027e-11,8.859853e-10,6.671407e-07,1.1562367e-06,1.35017145e-11,8.904176e-05,7.4738666e-05,0.9976695,7.952857e-12,9.619687e-09,1.4309718e-08
PAVRYM,2.1518217e-05,0.9999598,5.1590035e-07,1.5840848e-07,3.476071e-08,5.787118e-07,1.9124082e-07,6.7781907e-06,1.4897003e-07,8.623583e-06,1.0852787e-07,8.0398825e-09,4.6727052e-08,1.6665476e-10,1.0104397e-07,1.8893061e-07,1.1358638e-06
PAVSRU,2.932435e-06,0.9710217,4.960049e-06,3.4019342e-06,1.0401008e-05,1.33269e-05,2.5720949e-05,0.028363155,1.8546389e-06,2.0115456e-05,1.5631744e-05,5.0847816e-06,5.9843387e-07,1.6776107e-09,4.8361035e-05,0.00023271503,0.0002301144
PAVTCM,3.8452467e-15,5.824824e-05,4.997506e-07,1.9195108e-08,3.270808e-08,0.0021847517,1.109236e-06,6.4919504e-06,0.0024237155,0.00038301817,3.2008417e-11,1.0477686e-06,8.18216e-09,2.3732528e-11,1.3205766e-07,0.9949409,8.664464e-09
PAVVDS,1.0077984e-21,3.829483e-12,1.4815344e-08,4.656965e-10,2.2771365e-15,1.2179218e-08,0.99985576,0.00013373603,6.0579996e-06,8.1978604e-11,7.2108796e-14,3.6649607e-11,2.9620053e-06,1.01077865e-13,8.954036e-07,5.125239e-07,2.5773678e-11
PAVVVK,1.5144507e-16,6.0524834e-09,4.2095216e-10,1.8945772e-14,1.2381582e-17,2.119655e-09,2.5727823e-10,8.1043487e-07,8.03891e-09,1.1423747e-11,1.1900917e-13,3.382426e-10,9.190114e-13,3.038953e-17,7.327421e-08,0.99999905,3.7705544e-11
