Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PAWFST,1.1220136e-10,6.4290805e-05,1.8474708e-05,4.8028996e-06,1.3151122e-05,0.0007719099,0.0036540958,0.0032519544,7.1279624e-07,1.0543667e-08,8.228255e-06,2.6762846e-05,0.9853929,0.0014095283,2.1941414e-05,0.0012877773,0.0040734587,4,8
PAWGWC,9.258531e-22,6.4507573e-09,1.1913665e-11,5.094949e-06,4.848885e-12,9.176001e-09,3.4294421e-06,6.948619e-08,4.6193617e-07,5.9911257e-11,9.6508516e-11,3.7307632e-07,0.94377756,0.056207906,1.2947369e-07,4.9176283e-06,1.4807242e-09,4,8
PAWGXM,3.9115747e-24,9.3789465e-09,1.0804713e-11,3.9838387e-08,5.2515353e-12,3.7353047e-08,6.834649e-05,8.207196e-06,4.4601484e-10,8.615824e-14,2.3624713e-10,4.3970733e-08,0.9998611,3.612217e-05,1.2801e-06,2.472727e-05,1.6250185e-08,4,8
PAWGYX,2.8279574e-08,5.1766143e-05,1.1222411e-06,0.00049788924,0.016121276,7.7186305e-06,0.0011733194,0.00678899,5.67715e-08,4.482268e-06,5.2625937e-06,0.006636942,0.29282886,0.67429113,0.00044428435,0.0008477215,0.0002991883,4,8
PAWIRR,1.1482998e-25,2.318743e-08,2.5604933e-13,1.2613259e-07,7.9135515e-13,8.091641e-09,9.772502e-06,4.6371476e-08,1.7249308e-08,3.6077798e-13,3.430903e-12,1.7703358e-07,0.9969237,0.003063707,9.918478e-08,2.3803275e-06,2.4453214e-10,4,8
PAWLYX,3.9058929e-16,7.5146914e-08,9.2268243e-10,0.000149435,9.252338e-09,2.266166e-08,0.000892932,3.7377038e-05,2.599604e-05,2.5997322e-09,4.2675827e-09,0.0029957572,0.3755507,0.6201266,2.8156694e-07,0.00021893627,1.8941898e-06,4,8
PARLIB,1.8253866e-16,0.00039406357,9.3442145e-07,1.390597e-05,1.0547405e-07,0.00025137287,0.0759489,0.00022281596,5.1456677e-08,1.0775753e-08,1.0743067e-05,0.00012133484,0.92031676,0.0009678889,0.00036958078,0.001377855,3.6979172e-06,4,8
PARPUL,3.6330693e-14,1.4441771e-06,2.1594054e-10,8.4033145e-06,3.984418e-07,1.3311292e-06,0.00029405067,1.0234275e-05,2.1733186e-08,4.055217e-10,2.2359897e-07,3.6757556e-06,0.9978013,0.0014614286,1.3941599e-07,0.00041297468,4.4078097e-06,4,8
PASKRN,4.1825793e-08,0.0004432901,7.647341e-06,0.0017279288,1.457689e-06,0.00035243318,0.0021692098,0.0052859425,1.2812601e-06,2.483059e-07,2.2788024e-06,0.010054542,0.91661775,0.0020686595,0.00073395524,0.009777502,0.05075586,4,8
PASRNF,8.411066e-12,0.0053828927,0.0008824311,0.0002872739,8.7554145e-07,0.012425994,0.16997506,0.041372456,0.00013096299,1.3694894e-06,0.0007189416,0.00072152016,0.71200347,0.0002211427,0.018406985,0.017748054,0.01972052,4,8
PATYCH,8.699831e-14,2.635365e-05,1.5210684e-07,2.6816097e-06,9.4959645e-08,9.806465e-06,0.005300768,0.0027853453,2.676209e-06,6.2444276e-09,1.0400725e-05,8.393457e-06,0.9851184,0.0015699463,1.8883653e-05,0.005075669,7.045351e-05,4,8
PAVHAA,2.770429e-13,0.00028239345,0.0008909211,0.0009168998,7.013362e-08,0.00010059096,0.090218425,0.012314176,4.9410897e-05,1.5580191e-08,1.0970459e-05,5.871653e-06,0.78130877,6.120333e-05,0.028606372,0.08348716,0.0017467663,4,8
PAVKPV,1.0888152e-17,5.881301e-11,3.5857569e-19,9.829856e-08,4.5667207e-08,6.309907e-14,2.2208922e-10,2.7196991e-08,3.729557e-15,2.594132e-12,6.047065e-13,2.0822067e-06,0.0001438485,0.9998539,1.6343589e-13,2.494367e-10,1.2913585e-11,4,8
PAWLSN,1.0917026e-14,4.5340673e-09,4.949105e-14,2.1416056e-06,2.2771492e-06,2.3469882e-10,2.7733618e-08,8.673282e-08,2.962615e-13,9.751704e-10,6.850096e-11,4.140037e-05,0.0021193193,0.9978347,4.866277e-11,1.2059732e-08,3.4874507e-08,4,8
PAVRUJ,6.225584e-17,1.3069017e-09,2.3489698e-16,1.7218947e-06,9.8201e-08,9.629973e-12,2.8249502e-07,8.301832e-07,2.1142652e-11,1.1784512e-11,4.768672e-11,0.00018381335,0.017972447,0.9818407,5.834881e-09,1.3385635e-07,2.665838e-09,4,8
PARMKK,7.7631925e-16,1.7890557e-09,1.6768987e-16,1.6573953e-06,1.7344671e-07,3.4108003e-10,7.0170834e-08,1.0006417e-08,1.299251e-09,1.3014421e-10,1.3039464e-10,5.269334e-06,0.02366999,0.97632277,1.0283115e-11,6.4864465e-09,3.3998013e-08,4,8
PARNWJ,8.739506e-15,5.0391846e-10,1.5189815e-16,1.8231159e-06,7.1129637e-07,3.0441662e-13,4.0716914e-09,2.6392215e-08,2.4040296e-14,5.7274543e-11,3.3134652e-12,5.719746e-06,6.5595086e-05,0.99992615,3.1075836e-12,1.6660645e-10,2.3382557e-10,4,8
PARPHB,3.4497134e-13,4.476473e-10,7.579941e-18,1.1716414e-06,6.1576734e-06,6.2882333e-13,8.383312e-10,3.3452118e-08,5.1697257e-14,5.2186744e-10,6.219455e-12,1.0419031e-05,1.8459494e-05,0.99996376,9.82333e-13,4.8134774e-10,1.4160167e-10,4,8
PASFHR,1.06623536e-10,1.0165786e-08,2.406352e-16,6.8829527e-06,0.00027421775,1.7035618e-11,1.638575e-09,2.3598454e-06,4.2562086e-13,3.175911e-09,4.5945588e-11,2.7399507e-05,2.5260937e-05,0.99966383,3.131246e-11,6.31216e-10,2.260531e-09,4,8
PASILU,1.3563794e-14,3.854267e-09,9.985578e-15,1.7057714e-06,8.1291466e-07,9.33872e-12,4.7030248e-08,2.2741729e-07,1.622952e-12,2.7119988e-09,3.274151e-11,1.3255331e-05,0.003221416,0.9967623,1.8045725e-09,1.8534647e-07,1.6184485e-08,4,8
PASMHF,1.8342532e-18,1.14949654e-10,1.4103097e-17,1.0371145e-06,6.3935963e-09,3.4672766e-12,7.893479e-08,1.1791543e-08,2.4763108e-14,5.9410706e-12,5.5107733e-12,4.0848768e-06,0.0008109833,0.9991838,6.5853867e-12,2.950378e-10,8.51561e-11,4,8
PASMIC,2.8586098e-17,1.2012336e-10,5.560391e-19,2.6240912e-06,1.0429362e-08,4.627347e-13,1.8879204e-08,2.6437858e-08,5.500481e-13,1.3874357e-11,2.5227978e-13,4.3699947e-06,0.0002456259,0.9997473,1.8232284e-13,8.099652e-11,4.5620382e-10,4,8
PASWBZ,9.178528e-13,7.778011e-09,3.500848e-18,2.690328e-06,1.2505482e-05,1.4039614e-11,2.2725295e-09,7.682973e-07,1.1030412e-13,1.965443e-08,8.61679e-12,5.2653713e-06,3.1691354e-05,0.9999471,6.952355e-12,7.7039326e-11,1.5648523e-10,4,8
PATCML,1.5853562e-14,1.1657623e-08,3.7348397e-15,5.3561207e-06,6.382241e-08,5.522361e-10,4.691795e-07,5.137939e-07,1.2499674e-11,7.2231227e-10,1.1556561e-10,1.3318711e-05,0.0022753687,0.99770486,7.93216e-10,2.0879053e-08,3.937733e-10,4,8
PATCWW,4.529752e-16,5.809177e-11,2.2934647e-19,9.980226e-07,2.4714375e-08,4.785446e-13,2.409799e-10,5.9396627e-10,3.9841957e-14,7.648541e-12,5.561563e-13,7.938108e-07,0.000105533094,0.99989265,1.177273e-12,5.8350484e-11,5.079974e-11,4,8
PATDBU,1.6559388e-16,7.099771e-11,4.7823214e-19,1.4457783e-07,1.8813068e-07,5.6281477e-14,5.4717764e-10,1.8593984e-09,3.0094264e-14,1.3498394e-11,1.5676814e-13,2.6223506e-06,4.105333e-05,0.9999561,1.1480954e-12,5.9260075e-10,8.372777e-11,4,8
PATFUP,5.084464e-12,2.2543205e-08,2.3300392e-15,0.00017764076,7.6354314e-07,6.8171385e-11,3.06596e-08,1.623252e-06,8.509566e-13,4.7151595e-08,3.0718037e-12,3.137499e-05,0.00026134815,0.9995271,9.189693e-11,3.647046e-09,3.0089364e-09,4,8
PATGVD,3.1104193e-18,1.179551e-09,5.6401145e-17,3.222604e-07,1.0728949e-07,1.855048e-12,1.3559293e-08,2.7609344e-08,5.3357353e-12,4.3017573e-12,3.2523373e-11,2.0468847e-06,0.004573384,0.9954241,1.7613149e-11,5.0157762e-09,8.54479e-10,4,8
PATIKN,4.464556e-09,1.7279415e-08,1.378376e-17,5.421966e-06,0.00028628157,4.582928e-11,3.18016e-10,1.4586736e-07,4.2431938e-13,6.3979497e-09,3.8808814e-11,1.2262053e-05,2.140743e-05,0.99967444,5.6794023e-12,6.500934e-10,5.906577e-09,4,8
PATJHK,4.1437212e-16,3.6384543e-10,6.1254125e-19,2.0735627e-06,1.682174e-08,1.6820791e-11,4.7241056e-09,7.798143e-10,1.97052e-12,1.35165e-11,6.4307613e-12,3.3222475e-06,0.0034473022,0.99654734,4.7609564e-12,1.1925435e-09,8.9153884e-10,4,8
PATKIH,1.6981589e-15,1.3594966e-08,2.9621166e-16,5.71906e-05,1.9508926e-07,6.532586e-10,8.489781e-07,9.436362e-08,5.985795e-11,9.453024e-10,1.5746311e-10,0.00011702676,0.056147818,0.94367677,1.2431718e-11,1.1030044e-08,1.8444561e-08,4,8
PATKKV,9.1678164e-18,2.8530651e-09,3.6893709e-16,0.000113346396,8.603207e-09,9.778099e-10,5.492749e-07,1.6857764e-07,1.1251142e-09,2.8148213e-09,1.1168643e-11,7.486626e-05,0.013517279,0.9862937,4.790794e-09,7.869656e-08,8.9816715e-10,4,8
PATLUU,5.630879e-14,1.7517378e-08,5.814979e-16,7.102848e-06,1.5762269e-06,6.0638584e-11,1.4783393e-08,4.0725936e-07,2.1230008e-12,1.3232526e-08,4.5295212e-11,1.0267913e-05,0.00030709684,0.9996735,2.5827769e-11,5.2746735e-10,2.2534137e-09,4,8
PATNYN,1.9754388e-17,3.9111065e-09,6.509967e-18,1.1657472e-06,4.1875268e-08,3.1577596e-12,8.250753e-09,4.3199787e-08,6.425358e-13,1.1798833e-11,1.4057322e-12,4.0509112e-06,0.0057895137,0.9942052,2.415513e-10,8.721896e-09,8.740055e-10,4,8
PATPWF,5.921092e-16,2.2590794e-09,1.14353915e-17,6.719857e-07,2.2857651e-07,6.1833863e-12,4.23758e-08,1.0659473e-08,4.8651583e-13,9.3040185e-12,1.995805e-11,1.2908649e-06,0.0065327566,0.99346495,7.982634e-12,3.4618524e-09,1.9499808e-08,4,8
PATRFD,3.8275355e-18,1.7996419e-08,5.8308393e-16,2.58332e-05,1.4326299e-08,8.5176984e-11,4.402443e-07,6.3573246e-08,1.50985e-10,8.333362e-12,3.9109076e-12,2.051884e-05,0.046508625,0.9534439,6.3716665e-10,5.431118e-07,3.4783665e-09,4,8
PATXNK,9.898315e-18,4.9436216e-10,3.4000892e-17,4.964169e-07,1.9804176e-08,4.1260125e-12,1.15353025e-08,7.261558e-08,3.4898842e-12,1.2231497e-11,3.154657e-12,5.789241e-06,0.0013559232,0.9986376,3.269591e-10,1.02595115e-08,3.5475883e-10,4,8
PAUGBG,4.0262014e-17,3.9444656e-09,5.490826e-15,2.803914e-06,2.6017096e-08,1.9916671e-10,1.1926524e-07,8.065485e-07,4.5480433e-09,5.9732934e-11,1.5038897e-11,1.6585635e-05,0.08219452,0.91778505,4.9979645e-11,8.4094566e-08,1.6871287e-08,4,8
PAUGLY,1.0797562e-16,1.2519066e-09,4.681933e-16,6.8612604e-07,7.521618e-09,1.4189018e-10,5.134939e-08,4.7111236e-08,6.674134e-11,7.135925e-11,1.2696469e-10,2.6950245e-06,0.05633638,0.94366014,2.1555398e-10,3.8706453e-08,1.6881488e-08,4,8
PAUMKW,5.3684836e-14,4.486203e-08,3.572657e-14,2.491008e-06,3.656134e-08,2.0497957e-10,5.0655317e-06,3.7507727e-06,2.4724062e-10,1.4969828e-10,8.5533226e-11,2.9145824e-05,0.12913041,0.87082005,2.2877561e-08,8.87332e-06,4.7104166e-08,4,8
PAUWRG,2.1719458e-10,9.563817e-07,2.9346173e-13,2.4042054e-05,6.3650496e-06,4.5128874e-09,1.6889413e-06,7.225535e-05,3.5093035e-09,2.2953676e-08,1.0210959e-08,0.00010512428,0.1299721,0.8697958,2.9532234e-08,1.1740669e-05,9.887974e-06,4,8
PAUWUY,4.9348965e-15,6.184606e-08,2.6036966e-13,2.4393528e-06,2.9718908e-08,1.955781e-08,1.2884597e-05,1.1129104e-05,1.847104e-08,4.4579207e-10,4.0307963e-10,2.7656111e-05,0.5539466,0.44598037,3.8027714e-09,1.8726636e-05,5.479812e-08,4,8
PAVAJG,9.9143345e-18,2.539083e-09,6.8162776e-18,3.417073e-07,1.04678e-08,2.1207404e-12,1.4370663e-07,5.143613e-08,3.4791695e-14,3.667126e-12,3.3290155e-11,3.5780843e-06,0.023264462,0.9767314,5.89025e-10,1.12396625e-08,1.6505841e-09,4,8
PAVDJU,6.2741733e-20,6.0916866e-10,1.5156071e-17,3.1679883e-07,1.4733071e-09,5.0403375e-12,4.2012834e-07,1.488341e-07,5.815364e-14,8.630389e-13,2.5444627e-12,5.485319e-06,0.049840473,0.9501532,8.1838036e-11,1.554491e-08,2.3688612e-10,4,8
PAVJRI,3.6158137e-13,6.028891e-08,5.919966e-15,2.2938331e-05,1.3711714e-06,6.5930267e-10,1.5454948e-06,3.159519e-06,2.0101901e-11,2.0787452e-09,2.9487832e-11,8.5558095e-05,0.0013868806,0.99849844,1.3720677e-10,2.1590573e-08,1.7163101e-08,4,8
PAVLWU,1.4861568e-16,2.7600514e-11,3.443289e-20,3.73138e-07,1.1685281e-08,3.5437778e-14,6.923185e-10,3.275621e-10,5.0743572e-14,3.2854437e-12,2.0305586e-13,4.004109e-07,6.410036e-05,0.9999351,8.6676577e-14,2.419151e-11,2.3491518e-11,4,8
PAVNHX,7.455759e-17,1.845508e-10,5.0890047e-17,2.513354e-06,6.8095467e-09,7.0166416e-12,8.841492e-09,3.7406696e-09,3.283153e-14,4.1151154e-12,2.0001216e-12,1.0880881e-06,0.0019844642,0.9980119,8.236714e-12,3.5417547e-10,1.4209743e-10,4,8
PAVPEN,1.3176196e-17,2.1593112e-10,1.0524092e-18,1.1650656e-07,5.8451434e-08,1.5923414e-13,1.91725e-09,1.7177435e-09,9.2267434e-14,2.4779063e-12,1.014161e-12,5.162175e-07,0.0003169703,0.9996823,9.590135e-13,1.5494293e-10,8.818544e-11,4,8
PAVVIL,2.3334778e-12,7.795175e-10,1.3894219e-16,4.4732606e-06,5.12698e-06,3.028827e-12,3.8697656e-10,1.3127674e-07,5.7275533e-13,6.4983237e-09,2.4165145e-12,5.3321033e-05,1.6024454e-05,0.9999209,6.0586623e-12,2.0340908e-10,3.860658e-10,4,8
PAVWMN,6.6157123e-12,9.541606e-09,1.327995e-14,1.733469e-05,5.3845033e-06,1.1708177e-10,2.6428955e-09,4.3037136e-07,2.4170314e-12,6.4473964e-09,4.0630787e-11,1.0341156e-05,0.000414187,0.99955225,4.9646626e-10,2.3373294e-08,3.4998298e-08,4,8
PAVXPD,1.3204493e-16,1.0370304e-08,1.7632289e-13,1.4271889e-06,1.3901784e-07,1.0744766e-09,2.253292e-06,1.5758982e-07,2.1498607e-08,1.2095756e-10,8.2983703e-10,9.431422e-06,0.4456142,0.55436933,8.764653e-08,2.910074e-06,7.496773e-08,4,8
PAVXUW,5.1834012e-14,4.0573234e-10,1.195296e-17,1.791356e-06,4.2162338e-07,1.4132384e-12,4.3617485e-10,1.0313972e-08,1.6227078e-13,1.1617293e-09,8.1292297e-13,1.4569443e-06,5.5731085e-05,0.99994063,4.266563e-12,1.0934538e-10,1.0576579e-10,4,8
PAVXYS,1.787949e-15,4.034237e-08,1.1474169e-13,0.0011168867,2.7118395e-07,2.3937181e-08,1.5112156e-06,4.2895203e-07,2.0729829e-08,4.369449e-09,1.7156412e-10,0.00017218756,0.020980664,0.97772664,5.6172045e-10,2.532095e-07,1.083962e-06,4,8
PAVYCT,2.8219165e-15,2.6867875e-10,1.0895367e-16,3.647628e-06,4.4598856e-08,3.046464e-12,6.5009185e-09,2.813403e-09,8.2075405e-14,4.3839644e-11,1.09663445e-13,6.484751e-06,8.354381e-05,0.99990624,7.0727244e-12,1.8359768e-10,6.888396e-11,4,8
PAWBGD,1.2198059e-20,4.7826265e-10,3.2145856e-16,6.7062833e-06,8.847228e-09,4.4632995e-10,2.6308436e-07,1.18151185e-07,3.5276573e-11,7.842133e-13,7.5394e-12,1.8744819e-06,0.17974307,0.8202479,1.9140445e-10,5.7319596e-08,7.009658e-10,4,8
PAWHRW,1.2477346e-16,1.1716933e-09,1.7536781e-16,1.2747771e-06,1.47501344e-08,8.227104e-11,2.445057e-07,1.11840436e-07,1.3445361e-10,2.6742497e-11,8.175733e-12,5.583563e-06,0.058857385,0.9411347,9.684032e-10,6.9955433e-07,3.501551e-08,4,8
PASRKS,3.3738255e-11,3.9800587e-05,0.0002295979,1.2192249e-09,5.2902943e-10,3.1754616e-06,4.5307628e-05,0.021709453,4.047417e-06,4.964746e-08,1.864498e-06,5.6801666e-09,7.5233115e-06,3.2374006e-10,0.97391677,0.0039643883,7.80701e-05,4,8
PASTLR,2.274943e-13,6.3511195e-08,5.360889e-05,1.7438722e-11,1.3666808e-10,4.5353648e-08,5.235947e-07,2.5457166e-06,5.1480226e-10,2.8485872e-11,5.2945546e-09,1.9670293e-10,3.2032824e-07,3.874342e-12,0.99962205,0.0003207841,5.5210663e-08,4,8
PASZAZ,9.365315e-19,3.0807217e-07,2.861888e-05,4.005782e-09,3.230947e-14,3.2566675e-06,1.09716175e-05,0.00013403346,2.3136963e-08,8.869527e-12,4.1062062e-10,6.5491967e-09,7.692883e-06,5.1768026e-12,0.99937046,0.00044459445,5.9532397e-08,4,8
PATFJD,4.7991088e-14,2.7566113e-05,2.4510258e-05,7.797664e-07,1.0639251e-10,2.4605447e-06,0.09849653,0.010439654,2.7430542e-07,9.579841e-09,1.094273e-05,1.4890375e-05,0.0009006183,2.096723e-05,0.8893831,0.0006058149,7.1948925e-05,4,8
PATGBY,6.649237e-17,2.2276956e-07,0.00010945979,2.6424193e-10,6.7093344e-14,1.1089801e-05,1.277516e-07,2.4625097e-06,1.0010016e-08,5.4946013e-11,7.076353e-08,2.2741201e-11,2.2838412e-07,1.8918148e-11,0.9996419,0.00023437264,4.7692144e-08,4,8
PATKVH,2.8445527e-18,5.9955106e-08,4.73421e-06,1.6880625e-10,8.685845e-15,6.0080993e-06,2.2381598e-06,8.299357e-07,1.1176649e-07,4.3926962e-10,9.396657e-10,8.897142e-11,4.771264e-08,1.7811914e-14,0.9995011,0.00048488108,1.5819094e-08,4,8
PATLRZ,3.158982e-10,7.977909e-05,0.00284321,5.874335e-07,3.708308e-13,0.007498351,9.232868e-07,3.4425602e-06,2.9366016e-05,1.4194555e-07,3.3058393e-07,5.404972e-10,4.3528195e-07,1.723707e-11,0.98908484,0.00045731207,1.2673721e-06,4,8
PAUJYG,9.798354e-17,1.656637e-07,0.00034738256,1.197684e-07,1.6708724e-12,5.9680002e-05,5.734989e-07,4.4345192e-08,9.824776e-07,3.496328e-08,1.12932375e-08,2.2170103e-10,8.04472e-08,2.0889728e-13,0.9994345,0.00015641723,6.2803087e-09,4,8
PAUPHP,9.486629e-18,7.326483e-08,0.0026202986,1.645267e-10,1.7341003e-15,3.0258754e-05,7.869735e-08,2.4307749e-06,1.2397622e-07,3.848877e-11,2.1775277e-09,6.6097297e-12,1.3759883e-07,1.7033145e-13,0.99726117,8.53781e-05,3.6433907e-08,4,8
PAVXGM,4.5532939e-10,0.00022285068,2.7484071e-05,9.574314e-07,7.1179315e-08,7.288085e-05,0.007301608,0.02681955,3.8495298e-07,1.561876e-07,1.7407591e-06,0.000120346675,0.0015135623,2.107834e-06,0.9297416,0.0036019832,0.03057263,4,8
PAWDXE,3.998482e-14,0.00017563037,6.392886e-05,7.841055e-09,7.7681866e-13,0.00014071519,1.3088271e-06,4.0208824e-06,1.8829214e-06,1.3310407e-08,3.5517332e-06,3.2192424e-09,4.582998e-05,5.595238e-10,0.997481,0.0020820978,6.1130024e-08,4,8
PAWDXJ,1.167335e-20,3.74368e-07,1.2276416e-05,1.6478777e-10,3.0626628e-15,1.9933568e-05,3.5386636e-06,4.2089523e-06,2.6180529e-09,2.3180105e-11,7.9855536e-09,3.0799644e-11,2.9293826e-06,2.8308725e-12,0.9998754,8.1355916e-05,1.8646604e-09,4,8
PAWKUU,8.1543796e-19,8.6246e-08,1.371786e-05,3.0202997e-12,2.2390957e-14,7.4812654e-08,1.5858004e-07,5.829419e-07,1.0766037e-08,9.034192e-12,8.810963e-09,1.06982565e-11,2.621819e-08,1.0835371e-13,0.99976265,0.00022260792,2.1772264e-08,4,8
PAWLGM,5.243508e-15,4.4290417e-07,0.012649887,8.947265e-12,1.8367537e-11,5.51962e-07,1.9513973e-07,2.2623923e-05,5.7550437e-08,1.9814721e-10,4.1527255e-08,1.1103541e-09,3.1914922e-08,1.4255111e-12,0.9870676,0.0002585409,4.934327e-08,4,8
PASIIY,6.4415646e-11,4.7365047e-05,5.452654e-06,9.913636e-09,2.0112901e-11,6.1765695e-07,0.00012436033,0.0005791924,1.6449696e-06,5.9839694e-10,0.00048007327,2.4998291e-08,3.0219785e-06,3.6369317e-11,0.008179336,0.9903926,0.00018632652,4,8
PASKWG,3.1784356e-14,2.2810407e-05,0.00042420038,2.1416977e-09,7.698803e-14,5.553785e-05,1.4176615e-06,3.0332774e-07,0.0007939371,3.9499395e-09,7.261165e-05,5.1222453e-11,5.050696e-08,4.3863216e-12,0.0005811474,0.9980067,4.1311225e-05,4,8
PASXIL,5.5859904e-15,2.6609016e-06,0.0006353435,2.6719906e-07,1.43967345e-08,3.2983767e-06,0.00015813443,0.0011094306,0.0001352885,8.9770715e-09,2.0510845e-06,4.5285256e-09,1.3218374e-05,1.4696439e-08,0.0023545427,0.995227,0.0003587813,4,8
PATSEZ,3.282679e-11,6.286665e-05,1.2737746e-06,8.0678335e-09,9.374852e-11,9.694712e-07,2.6437976e-07,1.3514791e-05,1.2821958e-05,4.0269974e-09,1.7763028e-05,1.3156623e-06,2.0505242e-05,8.654623e-11,0.0003840038,0.9946394,0.0048452914,4,8
PAUVHP,2.4346836e-15,1.8022392e-06,2.2627633e-05,2.9496e-11,9.842069e-14,9.89421e-07,4.3053225e-07,4.4005033e-06,6.679602e-06,1.4389106e-12,8.9587246e-08,6.6131332e-12,2.2274275e-08,1.540441e-13,0.0015115275,0.9984284,2.3035553e-05,4,8
PAVCLF,1.5633304e-13,2.0516386e-06,7.578996e-05,1.46499e-10,2.5681992e-14,4.7852353e-07,1.7414543e-07,6.245335e-08,1.15077e-05,1.0885551e-10,3.4937398e-07,2.734538e-12,7.585538e-09,1.0537081e-12,4.5414316e-05,0.9998631,1.1026136e-06,4,8
PAVRLN,9.890583e-16,0.00030314008,0.0008631734,8.280288e-05,1.557523e-10,0.00015525121,0.0135310395,0.00095873774,0.0003366995,3.4711453e-10,1.5635587e-06,5.248524e-07,0.008043229,2.7706517e-07,0.1037356,0.8714008,0.00058714236,4,8
PAVUUF,4.672424e-14,2.4347593e-05,9.48439e-05,5.5549286e-08,2.2173977e-12,1.7651772e-06,9.369166e-06,6.578526e-05,0.0010121826,7.91689e-09,1.9197957e-07,2.148501e-11,4.704985e-07,1.2029662e-12,0.037100486,0.9613442,0.0003463105,4,8
PAVVEI,2.2171342e-16,2.3453279e-07,3.7665104e-06,6.8891774e-11,2.0211287e-16,1.5667429e-07,5.007544e-08,1.9657831e-07,2.0682188e-07,9.041891e-12,7.240988e-10,6.211658e-14,2.4649587e-09,6.828836e-18,0.00053217326,0.9994629,2.6145986e-07,4,8
PAVZJI,4.758195e-13,1.8158526e-05,9.298543e-06,4.8835744e-07,2.375249e-09,2.1880371e-06,0.0006153479,0.0045860545,3.237105e-05,2.033471e-09,2.20792e-05,5.339649e-07,0.00022408788,1.6716992e-08,0.008250896,0.9832419,0.00299657,4,8
PAWEKT,1.0367385e-10,0.00032972204,2.3687307e-05,8.388988e-07,2.0300433e-08,2.3240897e-05,0.0046348628,0.0025854274,0.00016890501,2.1908095e-09,0.0009920847,1.2589189e-06,0.010968193,1.0919641e-06,0.0017898212,0.84317505,0.13530579,4,8
PAUKIZ,1.588952e-11,1.8065704e-06,4.1311527e-08,4.5736e-17,5.605583e-18,1.027453e-11,8.355805e-12,1.5123751e-07,4.0418932e-08,8.1601245e-12,8.005023e-11,1.8082735e-15,1.3791355e-13,8.647761e-21,1.0044445e-07,0.99999774,1.365572e-07,4,8
PARHES,5.27338e-06,0.0015683987,9.77005e-08,1.8200568e-11,3.0403908e-09,6.700754e-09,4.4982515e-09,4.9728083e-06,5.2517883e-08,4.296363e-08,5.0775685e-07,2.9452174e-10,4.7440676e-11,2.0393406e-14,6.884174e-08,0.9984193,1.3733446e-06,4,8
PARLJA,9.190291e-05,0.15090063,0.00068825885,0.018090615,0.025155645,0.031193681,0.014992101,0.075059496,0.0030367053,2.6862812e-05,0.0184072,0.073856354,0.027629744,0.0005460144,0.04106342,0.16804884,0.35121253,4,8
PARMNL,2.3604917e-15,2.0947543e-06,1.573501e-06,8.398949e-13,3.4441454e-15,4.7107473e-09,1.2770711e-09,3.9405512e-07,1.2599577e-06,2.0191476e-10,1.8748374e-09,9.7849e-13,6.6191963e-10,7.723151e-17,8.9041365e-05,0.99990547,1.2345943e-07,4,8
PARUEU,1.9624788e-11,0.0003664846,4.0811234e-08,4.0863844e-14,2.0384153e-15,1.03706306e-07,4.6470707e-09,3.4571823e-07,2.2303159e-06,2.2293465e-09,5.2461824e-10,1.4942217e-14,2.5958053e-12,1.7278371e-18,1.2101768e-06,0.9996295,1.2283787e-07,4,8
PARULB,5.375176e-07,0.00060924917,3.6794072e-06,8.1629934e-14,6.183555e-09,2.4962896e-09,7.521079e-09,0.000106121726,2.294895e-06,9.445695e-10,6.867805e-08,5.2497953e-09,1.8228984e-09,1.671891e-13,0.00014481222,0.9785675,0.02056571,4,8
PARWTC,1.5910431e-14,1.2974987e-05,2.5340796e-07,1.6295227e-14,8.148628e-15,1.2283521e-09,1.02927486e-10,1.005019e-08,2.044172e-06,1.6437419e-09,8.456756e-10,1.2384966e-15,1.3840473e-12,1.1877737e-18,1.7279161e-06,0.99998295,5.2934148e-08,4,8
PASGSR,5.7596075e-08,0.0013612492,2.725122e-06,6.4575484e-11,2.5840639e-09,1.0664876e-07,4.356221e-06,0.0008292806,3.0911808e-06,5.0876214e-10,2.018568e-06,8.3552396e-07,4.536168e-06,1.5623969e-11,0.00021213925,0.92385876,0.07372089,4,8
PASLBB,5.7934083e-13,1.5284071e-05,5.127341e-09,3.3256843e-15,5.014259e-16,1.0957724e-09,5.781969e-11,2.9957896e-08,2.0828477e-08,4.219346e-09,2.2605465e-10,1.5635204e-13,5.6806133e-13,2.0112227e-18,4.0441904e-08,0.9999844,1.96173e-07,4,8
PASNNJ,3.5225745e-05,0.06794166,5.6265666e-08,6.5918247e-12,8.784167e-09,2.1593415e-08,3.0319558e-10,2.241727e-05,0.0060445215,8.449516e-07,6.3907123e-07,5.07015e-11,4.199649e-11,1.3415296e-14,1.3303746e-07,0.9259523,2.169398e-06,4,8
PATGMS,3.8829436e-05,0.028085794,1.8122506e-07,1.3273273e-11,3.612598e-08,2.3652825e-08,1.6417346e-09,0.000797434,4.1464637e-06,2.1478666e-06,2.3473574e-07,4.616695e-07,2.1957214e-11,3.3901525e-14,4.7099265e-06,0.9710362,2.9819073e-05,4,8
